BLOCK_SIZE,exe_time,predicted,elapsed_sec
75.0,1.4929,-0.8497045843228177,5.316000699996948
73.0,1.4241,-0.7689046015719425,9.680635213851929
83.0,1.0565,-0.757000818737597,12.942921876907349
82.0,1.0312,-0.75610816202231,16.129441499710083
75.0,1.4939,-0.8497045843228177,20.701430559158325
73.0,1.4213,-0.7689046015719425,25.05475926399231
83.0,1.0557,-0.757000818737597,28.311885118484497
82.0,1.0308,-0.75610816202231,31.49589514732361
75.0,1.4926,-0.8497045843228177,36.0628457069397
73.0,1.4212,-0.7689046015719425,40.41496682167053
